as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-01 18:00:00+00:00,2026-01-02 20:00:00+00:00,2,26,2,2026-01-01 08:00:00+00:00,0.19833333333333333,0.2538667619228363,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 21:00:00+00:00,2,27,2,2026-01-01 09:00:00+00:00,0.31,0.23537745575110117,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 22:00:00+00:00,2,28,2,2026-01-01 10:00:00+00:00,0.15833333333333333,0.2567426860332489,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 23:00:00+00:00,2,29,2,2026-01-01 11:00:00+00:00,0.18999999999999997,0.2858955164750417,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 00:00:00+00:00,2,30,2,2026-01-01 12:00:00+00:00,0.25166666666666665,0.3292170961697896,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 01:00:00+00:00,2,31,2,2026-01-01 13:00:00+00:00,0.14666666666666667,0.21908132235209146,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 02:00:00+00:00,2,32,2,2026-01-01 14:00:00+00:00,0.26,0.26758696635564166,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 03:00:00+00:00,2,33,2,2026-01-01 15:00:00+00:00,0.22,0.21155564983685812,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 04:00:00+00:00,2,34,2,2026-01-01 16:00:00+00:00,0.11833333333333333,0.24740715821584067,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 05:00:00+00:00,2,35,2,2026-01-01 17:00:00+00:00,0.135,0.36400555570920307,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 06:00:00+00:00,2,36,2,2026-01-01 18:00:00+00:00,0.06666666666666667,0.49690012137095135,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 07:00:00+00:00,2,37,3,2025-12-31 19:00:00+00:00,0.14333333333333334,0.5962326526641846,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 08:00:00+00:00,2,38,3,2025-12-31 20:00:00+00:00,0.16166666666666665,0.6163991888364156,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 09:00:00+00:00,2,39,3,2025-12-31 21:00:00+00:00,0.15833333333333333,0.5759780605634054,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 10:00:00+00:00,2,40,3,2025-12-31 22:00:00+00:00,0.19666666666666666,0.6415226459503174,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 11:00:00+00:00,2,41,3,2025-12-31 23:00:00+00:00,0.20666666666666667,0.6716662844022115,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 12:00:00+00:00,2,42,3,2026-01-01 00:00:00+00:00,0.2783333333333333,0.5422216057777405,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 13:00:00+00:00,2,43,3,2026-01-01 01:00:00+00:00,0.5066666666666667,0.43747642636299133,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 14:00:00+00:00,2,44,3,2026-01-01 02:00:00+00:00,0.245,0.5348828633626302,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 15:00:00+00:00,2,45,3,2026-01-01 03:00:00+00:00,0.48833333333333334,0.40878719091415405,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 16:00:00+00:00,2,46,3,2026-01-01 04:00:00+00:00,0.285,0.4027733306090037,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 17:00:00+00:00,2,47,3,2026-01-01 05:00:00+00:00,0.15833333333333335,0.44561003645261127,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 18:00:00+00:00,2,48,3,2026-01-01 06:00:00+00:00,0.265,0.22744615375995636,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-02 19:00:00+00:00,1,1,1,2026-01-02 07:00:00+00:00,0.26166666666666666,0.320625364780426,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-02 20:00:00+00:00,1,2,1,2026-01-02 08:00:00+00:00,0.22166666666666668,0.3233729799588521,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-02 21:00:00+00:00,1,3,1,2026-01-02 09:00:00+00:00,0.36166666666666664,0.35302721460660297,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-02 22:00:00+00:00,1,4,1,2026-01-02 10:00:00+00:00,0.17833333333333334,0.3045710027217865,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-02 23:00:00+00:00,1,5,1,2026-01-02 11:00:00+00:00,0.21,0.34770698348681134,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 00:00:00+00:00,1,6,1,2026-01-02 12:00:00+00:00,0.255,0.2440029333035151,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 01:00:00+00:00,1,7,1,2026-01-02 13:00:00+00:00,0.16,0.11916320025920868,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 02:00:00+00:00,1,8,1,2026-01-02 14:00:00+00:00,0.26,0.1613839715719223,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 03:00:00+00:00,1,9,1,2026-01-02 15:00:00+00:00,0.22833333333333336,0.24748413761456808,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 04:00:00+00:00,1,10,1,2026-01-02 16:00:00+00:00,0.165,0.30360548694928485,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 05:00:00+00:00,1,11,1,2026-01-02 17:00:00+00:00,0.15166666666666667,0.418930063645045,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 06:00:00+00:00,1,12,1,2026-01-02 18:00:00+00:00,0.07333333333333333,0.46716107924779254,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 07:00:00+00:00,1,13,2,2026-01-01 19:00:00+00:00,0.13333333333333333,0.46662261088689166,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 08:00:00+00:00,1,14,2,2026-01-01 20:00:00+00:00,0.17666666666666667,0.4696499804655711,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 09:00:00+00:00,1,15,2,2026-01-01 21:00:00+00:00,0.17166666666666666,0.5499278903007507,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 10:00:00+00:00,1,16,2,2026-01-01 22:00:00+00:00,0.19666666666666666,0.5259017745653788,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 11:00:00+00:00,1,17,2,2026-01-01 23:00:00+00:00,0.24333333333333332,0.5236739019552866,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 12:00:00+00:00,1,18,2,2026-01-02 00:00:00+00:00,0.255,0.5651335120201111,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 13:00:00+00:00,1,19,2,2026-01-02 01:00:00+00:00,0.5216666666666666,0.4714115560054779,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 14:00:00+00:00,1,20,2,2026-01-02 02:00:00+00:00,0.215,0.44947172204653424,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 15:00:00+00:00,1,21,2,2026-01-02 03:00:00+00:00,0.5683333333333334,0.3600500822067261,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 16:00:00+00:00,1,22,2,2026-01-02 04:00:00+00:00,0.29833333333333334,0.34979496399561566,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 17:00:00+00:00,1,23,2,2026-01-02 05:00:00+00:00,0.19000000000000003,0.3846736749013265,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 18:00:00+00:00,1,24,2,2026-01-02 06:00:00+00:00,0.30833333333333335,0.3190217713514964,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 19:00:00+00:00,1,25,2,2026-01-02 07:00:00+00:00,0.23166666666666666,0.3774147431055705,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 20:00:00+00:00,1,26,2,2026-01-02 08:00:00+00:00,0.2866666666666667,0.45982860525449115,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 21:00:00+00:00,1,27,2,2026-01-02 09:00:00+00:00,0.28,0.47280482451121014,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 22:00:00+00:00,1,28,2,2026-01-02 10:00:00+00:00,0.19000000000000003,0.5076696276664734,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 23:00:00+00:00,1,29,2,2026-01-02 11:00:00+00:00,0.2733333333333334,0.4405059615770976,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 00:00:00+00:00,1,30,2,2026-01-02 12:00:00+00:00,0.26666666666666666,0.5519214073816935,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 01:00:00+00:00,1,31,2,2026-01-02 13:00:00+00:00,0.39166666666666666,0.5527131160100301,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 02:00:00+00:00,1,32,2,2026-01-02 14:00:00+00:00,0.30833333333333335,0.5300518671671549,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 03:00:00+00:00,1,33,2,2026-01-02 15:00:00+00:00,0.5016666666666666,0.4856378436088562,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 04:00:00+00:00,1,34,2,2026-01-02 16:00:00+00:00,0.07166666666666667,0.34445197383562726,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 05:00:00+00:00,1,35,2,2026-01-02 17:00:00+00:00,0.07166666666666667,0.3024255335330963,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 06:00:00+00:00,1,36,2,2026-01-02 18:00:00+00:00,0.07333333333333333,0.08487575004498164,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 07:00:00+00:00,1,37,3,2026-01-01 19:00:00+00:00,0.01,0.02635481022298336,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 08:00:00+00:00,1,38,3,2026-01-01 20:00:00+00:00,0.01,0.02926359387735526,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 09:00:00+00:00,1,39,3,2026-01-01 21:00:00+00:00,0.01,0.03142062947154045,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 10:00:00+00:00,1,40,3,2026-01-01 22:00:00+00:00,0.03333333333333333,0.030944872026642162,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 11:00:00+00:00,1,41,3,2026-01-01 23:00:00+00:00,0.25333333333333335,0.02922317385673523,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 12:00:00+00:00,1,42,3,2026-01-02 00:00:00+00:00,0.6166666666666666,0.06860535840193431,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 13:00:00+00:00,1,43,3,2026-01-02 01:00:00+00:00,0.6016666666666667,0.15395896136760712,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 14:00:00+00:00,1,44,3,2026-01-02 02:00:00+00:00,0.6366666666666667,0.3139179249604543,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 15:00:00+00:00,1,45,3,2026-01-02 03:00:00+00:00,0.47500000000000003,0.47793419162432355,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 16:00:00+00:00,1,46,3,2026-01-02 04:00:00+00:00,0.3233333333333333,0.6249894499778748,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 17:00:00+00:00,1,47,3,2026-01-02 05:00:00+00:00,0.4683333333333333,0.6156843105951945,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 18:00:00+00:00,1,48,3,2026-01-02 06:00:00+00:00,0.7666666666666666,0.6057450771331787,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-02 19:00:00+00:00,2,1,1,2026-01-02 07:00:00+00:00,0.21166666666666667,0.27684001127878827,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-02 20:00:00+00:00,2,2,1,2026-01-02 08:00:00+00:00,0.19833333333333333,0.27144113183021545,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-02 21:00:00+00:00,2,3,1,2026-01-02 09:00:00+00:00,0.31,0.29040266076723736,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-02 22:00:00+00:00,2,4,1,2026-01-02 10:00:00+00:00,0.15833333333333333,0.24680760006109873,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-02 23:00:00+00:00,2,5,1,2026-01-02 11:00:00+00:00,0.18999999999999997,0.2904229362805684,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 00:00:00+00:00,2,6,1,2026-01-02 12:00:00+00:00,0.25166666666666665,0.22268885870774588,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 01:00:00+00:00,2,7,1,2026-01-02 13:00:00+00:00,0.14666666666666667,0.11590693891048431,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 02:00:00+00:00,2,8,1,2026-01-02 14:00:00+00:00,0.26,0.15527151028315225,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 03:00:00+00:00,2,9,1,2026-01-02 15:00:00+00:00,0.22,0.24137628575166067,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 04:00:00+00:00,2,10,1,2026-01-02 16:00:00+00:00,0.11833333333333333,0.29323924084504444,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 05:00:00+00:00,2,11,1,2026-01-02 17:00:00+00:00,0.135,0.41058438022931415,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 06:00:00+00:00,2,12,1,2026-01-02 18:00:00+00:00,0.06666666666666667,0.48699955145517987,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 07:00:00+00:00,2,13,2,2026-01-01 19:00:00+00:00,0.14333333333333334,0.4568036198616028,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 08:00:00+00:00,2,14,2,2026-01-01 20:00:00+00:00,0.16166666666666665,0.46835222840309143,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 09:00:00+00:00,2,15,2,2026-01-01 21:00:00+00:00,0.15833333333333333,0.5320003926753998,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 10:00:00+00:00,2,16,2,2026-01-01 22:00:00+00:00,0.19666666666666666,0.5042925477027893,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 11:00:00+00:00,2,17,2,2026-01-01 23:00:00+00:00,0.20666666666666667,0.5155546963214874,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 12:00:00+00:00,2,18,2,2026-01-02 00:00:00+00:00,0.2783333333333333,0.5687125523885092,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 13:00:00+00:00,2,19,2,2026-01-02 01:00:00+00:00,0.5066666666666667,0.4681173364321391,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 14:00:00+00:00,2,20,2,2026-01-02 02:00:00+00:00,0.245,0.4379659096399943,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 15:00:00+00:00,2,21,2,2026-01-02 03:00:00+00:00,0.48833333333333334,0.3375533123811086,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 16:00:00+00:00,2,22,2,2026-01-02 04:00:00+00:00,0.285,0.31748149792353314,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 17:00:00+00:00,2,23,2,2026-01-02 05:00:00+00:00,0.15833333333333335,0.33126505215962726,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 18:00:00+00:00,2,24,2,2026-01-02 06:00:00+00:00,0.265,0.2837381462256114,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 19:00:00+00:00,2,25,2,2026-01-02 07:00:00+00:00,0.18333333333333335,0.33815261721611023,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 20:00:00+00:00,2,26,2,2026-01-02 08:00:00+00:00,0.26666666666666666,0.4080720841884613,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 21:00:00+00:00,2,27,2,2026-01-02 09:00:00+00:00,0.18999999999999997,0.4195246597131093,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 22:00:00+00:00,2,28,2,2026-01-02 10:00:00+00:00,0.16833333333333333,0.4670451780160268,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 23:00:00+00:00,2,29,2,2026-01-02 11:00:00+00:00,0.23333333333333336,0.41236718495686847,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 00:00:00+00:00,2,30,2,2026-01-02 12:00:00+00:00,0.2283333333333333,0.5340874989827474,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 01:00:00+00:00,2,31,2,2026-01-02 13:00:00+00:00,0.37000000000000005,0.5204436282316843,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 02:00:00+00:00,2,32,2,2026-01-02 14:00:00+00:00,0.295,0.49957116444905597,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 03:00:00+00:00,2,33,2,2026-01-02 15:00:00+00:00,0.41,0.45403629541397095,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 04:00:00+00:00,2,34,2,2026-01-02 16:00:00+00:00,0.04833333333333333,0.32851670185724896,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 05:00:00+00:00,2,35,2,2026-01-02 17:00:00+00:00,0.07666666666666667,0.31038326025009155,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 06:00:00+00:00,2,36,2,2026-01-02 18:00:00+00:00,0.06833333333333333,0.07405125473936398,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 07:00:00+00:00,2,37,3,2026-01-01 19:00:00+00:00,0.01,0.02268595714122057,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 08:00:00+00:00,2,38,3,2026-01-01 20:00:00+00:00,0.01,0.02626981834570567,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 09:00:00+00:00,2,39,3,2026-01-01 21:00:00+00:00,0.01,0.027782200525204342,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 10:00:00+00:00,2,40,3,2026-01-01 22:00:00+00:00,0.03166666666666667,0.026589634517828625,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 11:00:00+00:00,2,41,3,2026-01-01 23:00:00+00:00,0.265,0.025770597780744236,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 12:00:00+00:00,2,42,3,2026-01-02 00:00:00+00:00,0.5816666666666667,0.07111637418468793,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 13:00:00+00:00,2,43,3,2026-01-02 01:00:00+00:00,0.62,0.15019577741622925,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 14:00:00+00:00,2,44,3,2026-01-02 02:00:00+00:00,0.6566666666666666,0.31280147035916644,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 15:00:00+00:00,2,45,3,2026-01-02 03:00:00+00:00,0.48666666666666664,0.4745892882347107,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 16:00:00+00:00,2,46,3,2026-01-02 04:00:00+00:00,0.3466666666666667,0.6201000213623047,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 17:00:00+00:00,2,47,3,2026-01-02 05:00:00+00:00,0.48500000000000004,0.6087276140848795,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 18:00:00+00:00,2,48,3,2026-01-02 06:00:00+00:00,0.8316666666666667,0.5934043129285177,0.36829703959695215
2026-01-03 18:00:00+00:00,2026-01-03 19:00:00+00:00,1,1,1,2026-01-03 07:00:00+00:00,0.23166666666666666,0.3570798337459564,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-03 20:00:00+00:00,1,2,1,2026-01-03 08:00:00+00:00,0.2866666666666667,0.3517036437988281,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-03 21:00:00+00:00,1,3,1,2026-01-03 09:00:00+00:00,0.28,0.35229431589444477,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-03 22:00:00+00:00,1,4,1,2026-01-03 10:00:00+00:00,0.19000000000000003,0.38217034935951233,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-03 23:00:00+00:00,1,5,1,2026-01-03 11:00:00+00:00,0.2733333333333334,0.4657948911190033,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 00:00:00+00:00,1,6,1,2026-01-03 12:00:00+00:00,0.26666666666666666,0.4981306493282318,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 01:00:00+00:00,1,7,1,2026-01-03 13:00:00+00:00,0.39166666666666666,0.4056306580702464,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 02:00:00+00:00,1,8,1,2026-01-03 14:00:00+00:00,0.30833333333333335,0.38995882868766785,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 03:00:00+00:00,1,9,1,2026-01-03 15:00:00+00:00,0.5016666666666666,0.40904882550239563,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 04:00:00+00:00,1,10,1,2026-01-03 16:00:00+00:00,0.07166666666666667,0.17680333058039346,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 05:00:00+00:00,1,11,1,2026-01-03 17:00:00+00:00,0.07166666666666667,0.03141182288527489,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 06:00:00+00:00,1,12,1,2026-01-03 18:00:00+00:00,0.07333333333333333,0.017000173528989155,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 07:00:00+00:00,1,13,2,2026-01-02 19:00:00+00:00,0.01,0.027952856073776882,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 08:00:00+00:00,1,14,2,2026-01-02 20:00:00+00:00,0.01,0.027005881071090698,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 09:00:00+00:00,1,15,2,2026-01-02 21:00:00+00:00,0.01,0.028382983679572742,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 10:00:00+00:00,1,16,2,2026-01-02 22:00:00+00:00,0.03333333333333333,0.030245172480742138,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 11:00:00+00:00,1,17,2,2026-01-02 23:00:00+00:00,0.25333333333333335,0.03538390745719274,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 12:00:00+00:00,1,18,2,2026-01-03 00:00:00+00:00,0.6166666666666666,0.13980835676193237,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 13:00:00+00:00,1,19,2,2026-01-03 01:00:00+00:00,0.6016666666666667,0.25545718272527057,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 14:00:00+00:00,1,20,2,2026-01-03 02:00:00+00:00,0.6366666666666667,0.3198625445365906,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 15:00:00+00:00,1,21,2,2026-01-03 03:00:00+00:00,0.47500000000000003,0.32431896527608234,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 16:00:00+00:00,1,22,2,2026-01-03 04:00:00+00:00,0.3233333333333333,0.3639179567495982,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 17:00:00+00:00,1,23,2,2026-01-03 05:00:00+00:00,0.4683333333333333,0.4208026130994161,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 18:00:00+00:00,1,24,2,2026-01-03 06:00:00+00:00,0.7666666666666666,0.595470150311788,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 19:00:00+00:00,1,25,2,2026-01-03 07:00:00+00:00,0.2866666666666667,0.463588684797287,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 20:00:00+00:00,1,26,2,2026-01-03 08:00:00+00:00,0.32666666666666666,0.4093582332134247,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 21:00:00+00:00,1,27,2,2026-01-03 09:00:00+00:00,0.3416666666666666,0.3495251039663951,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 22:00:00+00:00,1,28,2,2026-01-03 10:00:00+00:00,0.2783333333333334,0.28029775122801465,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 23:00:00+00:00,1,29,2,2026-01-03 11:00:00+00:00,0.17,0.21222417056560516,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 00:00:00+00:00,1,30,2,2026-01-03 12:00:00+00:00,0.12333333333333334,0.15666490296522775,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 01:00:00+00:00,1,31,2,2026-01-03 13:00:00+00:00,0.045000000000000005,0.15347935259342194,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 02:00:00+00:00,1,32,2,2026-01-03 14:00:00+00:00,0.01,0.06693839902679126,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 03:00:00+00:00,1,33,2,2026-01-03 15:00:00+00:00,0.01,0.03769481865068277,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 04:00:00+00:00,1,34,2,2026-01-03 16:00:00+00:00,0.01,0.030065781126419704,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 05:00:00+00:00,1,35,2,2026-01-03 17:00:00+00:00,0.01,0.025697931026419003,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 06:00:00+00:00,1,36,2,2026-01-03 18:00:00+00:00,0.01,0.019606280761460464,0.3736853865525423
