as_of,valid_time,target_source_clock,turbine_id,lead_hour,predicted_power,forecast_offset_days,available_at_upper_bound,in_february,time_settings_confirmed
2026-02-01 18:00:00+00:00,2026-02-02 18:00:00+00:00,2026-02-02 23:00:00,2,24,0.20675987005233765,2,2026-02-01 06:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 19:00:00+00:00,2026-02-03 00:00:00,2,25,0.21275146305561066,2,2026-02-01 07:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 20:00:00+00:00,2026-02-03 01:00:00,2,26,0.3246635099252065,2,2026-02-01 08:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 21:00:00+00:00,2026-02-03 02:00:00,2,27,0.3583409587542216,2,2026-02-01 09:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 22:00:00+00:00,2026-02-03 03:00:00,2,28,0.3841382364432017,2,2026-02-01 10:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-02 23:00:00+00:00,2026-02-03 04:00:00,2,29,0.45285849769910175,2,2026-02-01 11:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 00:00:00+00:00,2026-02-03 05:00:00,2,30,0.2525794704755147,2,2026-02-01 12:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 01:00:00+00:00,2026-02-03 06:00:00,2,31,0.15127895027399063,2,2026-02-01 13:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 02:00:00+00:00,2026-02-03 07:00:00,2,32,0.025029311267038185,2,2026-02-01 14:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 03:00:00+00:00,2026-02-03 08:00:00,2,33,0.024210505187511444,2,2026-02-01 15:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 04:00:00+00:00,2026-02-03 09:00:00,2,34,0.024315957600871723,2,2026-02-01 16:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 05:00:00+00:00,2026-02-03 10:00:00,2,35,0.026088374977310497,2,2026-02-01 17:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 06:00:00+00:00,2026-02-03 11:00:00,2,36,0.028267473603288334,2,2026-02-01 18:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 07:00:00+00:00,2026-02-03 12:00:00,2,37,0.030772180917362373,3,2026-01-31 19:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 08:00:00+00:00,2026-02-03 13:00:00,2,38,0.028484374284744263,3,2026-01-31 20:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 09:00:00+00:00,2026-02-03 14:00:00,2,39,0.055739556749661766,3,2026-01-31 21:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 10:00:00+00:00,2026-02-03 15:00:00,2,40,0.06864497065544128,3,2026-01-31 22:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 11:00:00+00:00,2026-02-03 16:00:00,2,41,0.11898087213436763,3,2026-01-31 23:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 12:00:00+00:00,2026-02-03 17:00:00,2,42,0.13816091418266296,3,2026-02-01 00:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 13:00:00+00:00,2026-02-03 18:00:00,2,43,0.1601389249165853,3,2026-02-01 01:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 14:00:00+00:00,2026-02-03 19:00:00,2,44,0.1606418937444687,3,2026-02-01 02:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 15:00:00+00:00,2026-02-03 20:00:00,2,45,0.15481406450271606,3,2026-02-01 03:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 16:00:00+00:00,2026-02-03 21:00:00,2,46,0.13218261549870172,3,2026-02-01 04:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 17:00:00+00:00,2026-02-03 22:00:00,2,47,0.12706146389245987,3,2026-02-01 05:00:00+00:00,True,False
2026-02-01 18:00:00+00:00,2026-02-03 18:00:00+00:00,2026-02-03 23:00:00,2,48,0.11236460382739703,3,2026-02-01 06:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-02 19:00:00+00:00,2026-02-03 00:00:00,1,1,0.11540820201237996,1,2026-02-02 07:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-02 20:00:00+00:00,2026-02-03 01:00:00,1,2,0.2614489148060481,1,2026-02-02 08:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-02 21:00:00+00:00,2026-02-03 02:00:00,1,3,0.41752947370211285,1,2026-02-02 09:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-02 22:00:00+00:00,2026-02-03 03:00:00,1,4,0.4807422459125519,1,2026-02-02 10:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-02 23:00:00+00:00,2026-02-03 04:00:00,1,5,0.5434689323107401,1,2026-02-02 11:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 00:00:00+00:00,2026-02-03 05:00:00,1,6,0.4124240775903066,1,2026-02-02 12:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 01:00:00+00:00,2026-02-03 06:00:00,1,7,0.3019394874572754,1,2026-02-02 13:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 02:00:00+00:00,2026-02-03 07:00:00,1,8,0.1564401462674141,1,2026-02-02 14:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 03:00:00+00:00,2026-02-03 08:00:00,1,9,0.08263090501228969,1,2026-02-02 15:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 04:00:00+00:00,2026-02-03 09:00:00,1,10,0.03023965408404668,1,2026-02-02 16:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 05:00:00+00:00,2026-02-03 10:00:00,1,11,0.020821668828527134,1,2026-02-02 17:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 06:00:00+00:00,2026-02-03 11:00:00,1,12,0.0310520442823569,1,2026-02-02 18:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 07:00:00+00:00,2026-02-03 12:00:00,1,13,0.028011003819604714,2,2026-02-01 19:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 08:00:00+00:00,2026-02-03 13:00:00,1,14,0.03673840003708998,2,2026-02-01 20:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 09:00:00+00:00,2026-02-03 14:00:00,1,15,0.0434695848574241,2,2026-02-01 21:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 10:00:00+00:00,2026-02-03 15:00:00,1,16,0.05256650224328041,2,2026-02-01 22:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 11:00:00+00:00,2026-02-03 16:00:00,1,17,0.08403688420852025,2,2026-02-01 23:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 12:00:00+00:00,2026-02-03 17:00:00,1,18,0.10864885399738948,2,2026-02-02 00:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 13:00:00+00:00,2026-02-03 18:00:00,1,19,0.15072556336720785,2,2026-02-02 01:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 14:00:00+00:00,2026-02-03 19:00:00,1,20,0.16508391499519348,2,2026-02-02 02:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 15:00:00+00:00,2026-02-03 20:00:00,1,21,0.17390652994314829,2,2026-02-02 03:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 16:00:00+00:00,2026-02-03 21:00:00,1,22,0.20315750439961752,2,2026-02-02 04:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 17:00:00+00:00,2026-02-03 22:00:00,1,23,0.16516073048114777,2,2026-02-02 05:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 18:00:00+00:00,2026-02-03 23:00:00,1,24,0.21917645136515299,2,2026-02-02 06:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 19:00:00+00:00,2026-02-04 00:00:00,1,25,0.2982098460197449,2,2026-02-02 07:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 20:00:00+00:00,2026-02-04 01:00:00,1,26,0.2320868819952011,2,2026-02-02 08:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 21:00:00+00:00,2026-02-04 02:00:00,1,27,0.2160249799489975,2,2026-02-02 09:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 22:00:00+00:00,2026-02-04 03:00:00,1,28,0.330877552429835,2,2026-02-02 10:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 23:00:00+00:00,2026-02-04 04:00:00,1,29,0.49600448211034137,2,2026-02-02 11:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 00:00:00+00:00,2026-02-04 05:00:00,1,30,0.24801293512185416,2,2026-02-02 12:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 01:00:00+00:00,2026-02-04 06:00:00,1,31,0.513609915971756,2,2026-02-02 13:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 02:00:00+00:00,2026-02-04 07:00:00,1,32,0.48560534914334613,2,2026-02-02 14:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 03:00:00+00:00,2026-02-04 08:00:00,1,33,0.47720322012901306,2,2026-02-02 15:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 04:00:00+00:00,2026-02-04 09:00:00,1,34,0.3611004253228505,2,2026-02-02 16:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 05:00:00+00:00,2026-02-04 10:00:00,1,35,0.1865591605504354,2,2026-02-02 17:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 06:00:00+00:00,2026-02-04 11:00:00,1,36,0.31597236295541126,2,2026-02-02 18:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 07:00:00+00:00,2026-02-04 12:00:00,1,37,0.02039707452058792,3,2026-02-01 19:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 08:00:00+00:00,2026-02-04 13:00:00,1,38,0.025219753695031006,3,2026-02-01 20:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 09:00:00+00:00,2026-02-04 14:00:00,1,39,0.027416698945065338,3,2026-02-01 21:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 10:00:00+00:00,2026-02-04 15:00:00,1,40,0.032078035175800323,3,2026-02-01 22:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 11:00:00+00:00,2026-02-04 16:00:00,1,41,0.037652106334765754,3,2026-02-01 23:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 12:00:00+00:00,2026-02-04 17:00:00,1,42,0.0955243781208992,3,2026-02-02 00:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 13:00:00+00:00,2026-02-04 18:00:00,1,43,0.06941570962468784,3,2026-02-02 01:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 14:00:00+00:00,2026-02-04 19:00:00,1,44,0.045893641809622444,3,2026-02-02 02:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 15:00:00+00:00,2026-02-04 20:00:00,1,45,0.12142155319452286,3,2026-02-02 03:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 16:00:00+00:00,2026-02-04 21:00:00,1,46,0.26114339381456375,3,2026-02-02 04:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 17:00:00+00:00,2026-02-04 22:00:00,1,47,0.30040156344572705,3,2026-02-02 05:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 18:00:00+00:00,2026-02-04 23:00:00,1,48,0.550190806388855,3,2026-02-02 06:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-02 19:00:00+00:00,2026-02-03 00:00:00,2,1,0.11096804837385814,1,2026-02-02 07:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-02 20:00:00+00:00,2026-02-03 01:00:00,2,2,0.2377264698346456,1,2026-02-02 08:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-02 21:00:00+00:00,2026-02-03 02:00:00,2,3,0.3583526313304901,1,2026-02-02 09:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-02 22:00:00+00:00,2026-02-03 03:00:00,2,4,0.41841428478558856,1,2026-02-02 10:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-02 23:00:00+00:00,2026-02-03 04:00:00,2,5,0.47780196865399677,1,2026-02-02 11:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 00:00:00+00:00,2026-02-03 05:00:00,2,6,0.3637196918328603,1,2026-02-02 12:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 01:00:00+00:00,2026-02-03 06:00:00,2,7,0.2735319882631302,1,2026-02-02 13:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 02:00:00+00:00,2026-02-03 07:00:00,2,8,0.15684501081705093,1,2026-02-02 14:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 03:00:00+00:00,2026-02-03 08:00:00,2,9,0.07949322462081909,1,2026-02-02 15:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 04:00:00+00:00,2026-02-03 09:00:00,2,10,0.028806983182827633,1,2026-02-02 16:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 05:00:00+00:00,2026-02-03 10:00:00,2,11,0.019832704526682694,1,2026-02-02 17:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 06:00:00+00:00,2026-02-03 11:00:00,2,12,0.0313941997786363,1,2026-02-02 18:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 07:00:00+00:00,2026-02-03 12:00:00,2,13,0.0284973472977678,2,2026-02-01 19:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 08:00:00+00:00,2026-02-03 13:00:00,2,14,0.036402385060985885,2,2026-02-01 20:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 09:00:00+00:00,2026-02-03 14:00:00,2,15,0.04213159034649531,2,2026-02-01 21:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 10:00:00+00:00,2026-02-03 15:00:00,2,16,0.05281048268079758,2,2026-02-01 22:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 11:00:00+00:00,2026-02-03 16:00:00,2,17,0.08277273674805959,2,2026-02-01 23:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 12:00:00+00:00,2026-02-03 17:00:00,2,18,0.11166965713103612,2,2026-02-02 00:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 13:00:00+00:00,2026-02-03 18:00:00,2,19,0.1537094215552012,2,2026-02-02 01:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 14:00:00+00:00,2026-02-03 19:00:00,2,20,0.16241070131460825,2,2026-02-02 02:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 15:00:00+00:00,2026-02-03 20:00:00,2,21,0.17555410663286844,2,2026-02-02 03:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 16:00:00+00:00,2026-02-03 21:00:00,2,22,0.20258466402689615,2,2026-02-02 04:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 17:00:00+00:00,2026-02-03 22:00:00,2,23,0.16657370825608572,2,2026-02-02 05:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 18:00:00+00:00,2026-02-03 23:00:00,2,24,0.23259364565213522,2,2026-02-02 06:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 19:00:00+00:00,2026-02-04 00:00:00,2,25,0.31357960899670917,2,2026-02-02 07:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 20:00:00+00:00,2026-02-04 01:00:00,2,26,0.24188755452632904,2,2026-02-02 08:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 21:00:00+00:00,2026-02-04 02:00:00,2,27,0.22032619516054788,2,2026-02-02 09:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 22:00:00+00:00,2026-02-04 03:00:00,2,28,0.34160226583480835,2,2026-02-02 10:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-03 23:00:00+00:00,2026-02-04 04:00:00,2,29,0.5106502672036489,2,2026-02-02 11:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 00:00:00+00:00,2026-02-04 05:00:00,2,30,0.2493695169687271,2,2026-02-02 12:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 01:00:00+00:00,2026-02-04 06:00:00,2,31,0.5132806797822317,2,2026-02-02 13:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 02:00:00+00:00,2026-02-04 07:00:00,2,32,0.47657424211502075,2,2026-02-02 14:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 03:00:00+00:00,2026-02-04 08:00:00,2,33,0.47302860021591187,2,2026-02-02 15:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 04:00:00+00:00,2026-02-04 09:00:00,2,34,0.3509797155857086,2,2026-02-02 16:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 05:00:00+00:00,2026-02-04 10:00:00,2,35,0.1823748548825582,2,2026-02-02 17:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 06:00:00+00:00,2026-02-04 11:00:00,2,36,0.3169238269329071,2,2026-02-02 18:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 07:00:00+00:00,2026-02-04 12:00:00,2,37,0.020554440406461556,3,2026-02-01 19:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 08:00:00+00:00,2026-02-04 13:00:00,2,38,0.02661341552933057,3,2026-02-01 20:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 09:00:00+00:00,2026-02-04 14:00:00,2,39,0.027894392299155395,3,2026-02-01 21:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 10:00:00+00:00,2026-02-04 15:00:00,2,40,0.031764899070064224,3,2026-02-01 22:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 11:00:00+00:00,2026-02-04 16:00:00,2,41,0.037712989995876946,3,2026-02-01 23:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 12:00:00+00:00,2026-02-04 17:00:00,2,42,0.09494677931070328,3,2026-02-02 00:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 13:00:00+00:00,2026-02-04 18:00:00,2,43,0.0688609058658282,3,2026-02-02 01:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 14:00:00+00:00,2026-02-04 19:00:00,2,44,0.04172130674123764,3,2026-02-02 02:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 15:00:00+00:00,2026-02-04 20:00:00,2,45,0.11399770652254422,3,2026-02-02 03:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 16:00:00+00:00,2026-02-04 21:00:00,2,46,0.24055825918912888,3,2026-02-02 04:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 17:00:00+00:00,2026-02-04 22:00:00,2,47,0.2973671481013298,3,2026-02-02 05:00:00+00:00,True,False
2026-02-02 18:00:00+00:00,2026-02-04 18:00:00+00:00,2026-02-04 23:00:00,2,48,0.5376569032669067,3,2026-02-02 06:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-03 19:00:00+00:00,2026-02-04 00:00:00,1,1,0.5781907439231873,1,2026-02-03 07:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-03 20:00:00+00:00,2026-02-04 01:00:00,1,2,0.5374741355578104,1,2026-02-03 08:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-03 21:00:00+00:00,2026-02-04 02:00:00,1,3,0.48232826590538025,1,2026-02-03 09:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-03 22:00:00+00:00,2026-02-04 03:00:00,1,4,0.45331767201423645,1,2026-02-03 10:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-03 23:00:00+00:00,2026-02-04 04:00:00,1,5,0.41062142451604206,1,2026-02-03 11:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 00:00:00+00:00,2026-02-04 05:00:00,1,6,0.5877935588359833,1,2026-02-03 12:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 01:00:00+00:00,2026-02-04 06:00:00,1,7,0.707387646039327,1,2026-02-03 13:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 02:00:00+00:00,2026-02-04 07:00:00,1,8,0.6348206599553426,1,2026-02-03 14:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 03:00:00+00:00,2026-02-04 08:00:00,1,9,0.5404088497161865,1,2026-02-03 15:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 04:00:00+00:00,2026-02-04 09:00:00,1,10,0.3426828632752101,1,2026-02-03 16:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 05:00:00+00:00,2026-02-04 10:00:00,1,11,0.19578973948955536,1,2026-02-03 17:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 06:00:00+00:00,2026-02-04 11:00:00,1,12,0.15629327048858008,1,2026-02-03 18:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 07:00:00+00:00,2026-02-04 12:00:00,1,13,0.18954245746135712,2,2026-02-02 19:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 08:00:00+00:00,2026-02-04 13:00:00,1,14,0.14445970952510834,2,2026-02-02 20:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 09:00:00+00:00,2026-02-04 14:00:00,1,15,0.16203354795773825,2,2026-02-02 21:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 10:00:00+00:00,2026-02-04 15:00:00,1,16,0.1750237594048182,2,2026-02-02 22:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 11:00:00+00:00,2026-02-04 16:00:00,1,17,0.15376573304335275,2,2026-02-02 23:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 12:00:00+00:00,2026-02-04 17:00:00,1,18,0.03756671647230784,2,2026-02-03 00:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 13:00:00+00:00,2026-02-04 18:00:00,1,19,0.04347539506852627,2,2026-02-03 01:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 14:00:00+00:00,2026-02-04 19:00:00,1,20,0.038228082160154976,2,2026-02-03 02:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 15:00:00+00:00,2026-02-04 20:00:00,1,21,0.10200581947962443,2,2026-02-03 03:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 16:00:00+00:00,2026-02-04 21:00:00,1,22,0.3338496188322703,2,2026-02-03 04:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 17:00:00+00:00,2026-02-04 22:00:00,1,23,0.5635783473650614,2,2026-02-03 05:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 18:00:00+00:00,2026-02-04 23:00:00,1,24,0.4463110566139221,2,2026-02-03 06:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 19:00:00+00:00,2026-02-05 00:00:00,1,25,0.6381325523058573,2,2026-02-03 07:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 20:00:00+00:00,2026-02-05 01:00:00,1,26,0.7540468573570251,2,2026-02-03 08:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 21:00:00+00:00,2026-02-05 02:00:00,1,27,0.8765239318211874,2,2026-02-03 09:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 22:00:00+00:00,2026-02-05 03:00:00,1,28,0.9402428865432739,2,2026-02-03 10:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-04 23:00:00+00:00,2026-02-05 04:00:00,1,29,0.9615517854690552,2,2026-02-03 11:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 00:00:00+00:00,2026-02-05 05:00:00,1,30,0.9790521860122681,2,2026-02-03 12:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 01:00:00+00:00,2026-02-05 06:00:00,1,31,0.984915574391683,2,2026-02-03 13:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 02:00:00+00:00,2026-02-05 07:00:00,1,32,0.9897241791089376,2,2026-02-03 14:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 03:00:00+00:00,2026-02-05 08:00:00,1,33,0.9935943285624186,2,2026-02-03 15:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 04:00:00+00:00,2026-02-05 09:00:00,1,34,0.9958774248758951,2,2026-02-03 16:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 05:00:00+00:00,2026-02-05 10:00:00,1,35,0.9964779416720072,2,2026-02-03 17:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 06:00:00+00:00,2026-02-05 11:00:00,1,36,0.9965188105901083,2,2026-02-03 18:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 07:00:00+00:00,2026-02-05 12:00:00,1,37,0.9984735250473022,3,2026-02-02 19:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 08:00:00+00:00,2026-02-05 13:00:00,1,38,0.9990148544311523,3,2026-02-02 20:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 09:00:00+00:00,2026-02-05 14:00:00,1,39,0.9989867806434631,3,2026-02-02 21:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 10:00:00+00:00,2026-02-05 15:00:00,1,40,0.9988095760345459,3,2026-02-02 22:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 11:00:00+00:00,2026-02-05 16:00:00,1,41,0.9977427323659261,3,2026-02-02 23:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 12:00:00+00:00,2026-02-05 17:00:00,1,42,0.9946555693944296,3,2026-02-03 00:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 13:00:00+00:00,2026-02-05 18:00:00,1,43,0.9943332274754842,3,2026-02-03 01:00:00+00:00,True,False
2026-02-03 18:00:00+00:00,2026-02-05 14:00:00+00:00,2026-02-05 19:00:00,1,44,0.9876357913017273,3,2026-02-03 02:00:00+00:00,True,False
