as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-01 18:00:00+00:00,2026-01-02 20:00:00+00:00,2,26,2,2026-01-01 08:00:00+00:00,0.19833333333333333,0.2907201250394185,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 21:00:00+00:00,2,27,2,2026-01-01 09:00:00+00:00,0.31,0.30525773266951245,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 22:00:00+00:00,2,28,2,2026-01-01 10:00:00+00:00,0.15833333333333333,0.3522145251433055,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-02 23:00:00+00:00,2,29,2,2026-01-01 11:00:00+00:00,0.18999999999999997,0.3958490490913391,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 00:00:00+00:00,2,30,2,2026-01-01 12:00:00+00:00,0.25166666666666665,0.43257570266723633,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 01:00:00+00:00,2,31,2,2026-01-01 13:00:00+00:00,0.14666666666666667,0.33446437617142993,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 02:00:00+00:00,2,32,2,2026-01-01 14:00:00+00:00,0.26,0.3539400597413381,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 03:00:00+00:00,2,33,2,2026-01-01 15:00:00+00:00,0.22,0.2826371838649114,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 04:00:00+00:00,2,34,2,2026-01-01 16:00:00+00:00,0.11833333333333333,0.3176960349082947,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 05:00:00+00:00,2,35,2,2026-01-01 17:00:00+00:00,0.135,0.37797852357228595,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 06:00:00+00:00,2,36,2,2026-01-01 18:00:00+00:00,0.06666666666666667,0.4503435492515564,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 07:00:00+00:00,2,37,3,2025-12-31 19:00:00+00:00,0.14333333333333334,0.5605239073435465,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 08:00:00+00:00,2,38,3,2025-12-31 20:00:00+00:00,0.16166666666666665,0.5670341451962789,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 09:00:00+00:00,2,39,3,2025-12-31 21:00:00+00:00,0.15833333333333333,0.547846257686615,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 10:00:00+00:00,2,40,3,2025-12-31 22:00:00+00:00,0.19666666666666666,0.609153171380361,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 11:00:00+00:00,2,41,3,2025-12-31 23:00:00+00:00,0.20666666666666667,0.6059649785359701,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 12:00:00+00:00,2,42,3,2026-01-01 00:00:00+00:00,0.2783333333333333,0.48411158720652264,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 13:00:00+00:00,2,43,3,2026-01-01 01:00:00+00:00,0.5066666666666667,0.3649665415287018,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 14:00:00+00:00,2,44,3,2026-01-01 02:00:00+00:00,0.245,0.4610019226868947,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 15:00:00+00:00,2,45,3,2026-01-01 03:00:00+00:00,0.48833333333333334,0.34245776136716205,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 16:00:00+00:00,2,46,3,2026-01-01 04:00:00+00:00,0.285,0.337224821249644,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 17:00:00+00:00,2,47,3,2026-01-01 05:00:00+00:00,0.15833333333333335,0.39990347623825073,0.36829703959695215
2026-01-01 18:00:00+00:00,2026-01-03 18:00:00+00:00,2,48,3,2026-01-01 06:00:00+00:00,0.265,0.19617744286855063,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-02 19:00:00+00:00,1,1,1,2026-01-02 07:00:00+00:00,0.26166666666666666,0.3562689423561096,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-02 20:00:00+00:00,1,2,1,2026-01-02 08:00:00+00:00,0.22166666666666668,0.3911538024743398,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-02 21:00:00+00:00,1,3,1,2026-01-02 09:00:00+00:00,0.36166666666666664,0.4292151828606923,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-02 22:00:00+00:00,1,4,1,2026-01-02 10:00:00+00:00,0.17833333333333334,0.4090139667193095,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-02 23:00:00+00:00,1,5,1,2026-01-02 11:00:00+00:00,0.21,0.4564291139443715,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 00:00:00+00:00,1,6,1,2026-01-02 12:00:00+00:00,0.255,0.3477299362421036,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 01:00:00+00:00,1,7,1,2026-01-02 13:00:00+00:00,0.16,0.19653317580620447,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 02:00:00+00:00,1,8,1,2026-01-02 14:00:00+00:00,0.26,0.2616067777077357,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 03:00:00+00:00,1,9,1,2026-01-02 15:00:00+00:00,0.22833333333333336,0.3439985513687134,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 04:00:00+00:00,1,10,1,2026-01-02 16:00:00+00:00,0.165,0.3787851830323537,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 05:00:00+00:00,1,11,1,2026-01-02 17:00:00+00:00,0.15166666666666667,0.42389120658238727,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 06:00:00+00:00,1,12,1,2026-01-02 18:00:00+00:00,0.07333333333333333,0.4247397482395172,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 07:00:00+00:00,1,13,2,2026-01-01 19:00:00+00:00,0.13333333333333333,0.4246428410212199,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 08:00:00+00:00,1,14,2,2026-01-01 20:00:00+00:00,0.17666666666666667,0.4399278263250987,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 09:00:00+00:00,1,15,2,2026-01-01 21:00:00+00:00,0.17166666666666666,0.5204030076662699,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 10:00:00+00:00,1,16,2,2026-01-01 22:00:00+00:00,0.19666666666666666,0.48245522379875183,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 11:00:00+00:00,1,17,2,2026-01-01 23:00:00+00:00,0.24333333333333332,0.4668591320514679,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 12:00:00+00:00,1,18,2,2026-01-02 00:00:00+00:00,0.255,0.5067226191361746,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 13:00:00+00:00,1,19,2,2026-01-02 01:00:00+00:00,0.5216666666666666,0.41739187637964886,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 14:00:00+00:00,1,20,2,2026-01-02 02:00:00+00:00,0.215,0.38434310754140216,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 15:00:00+00:00,1,21,2,2026-01-02 03:00:00+00:00,0.5683333333333334,0.29187313715616864,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 16:00:00+00:00,1,22,2,2026-01-02 04:00:00+00:00,0.29833333333333334,0.28107815484205884,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 17:00:00+00:00,1,23,2,2026-01-02 05:00:00+00:00,0.19000000000000003,0.31423968573411304,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 18:00:00+00:00,1,24,2,2026-01-02 06:00:00+00:00,0.30833333333333335,0.272628794113795,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 19:00:00+00:00,1,25,2,2026-01-02 07:00:00+00:00,0.23166666666666666,0.3392065366109212,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 20:00:00+00:00,1,26,2,2026-01-02 08:00:00+00:00,0.2866666666666667,0.41717029611269635,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 21:00:00+00:00,1,27,2,2026-01-02 09:00:00+00:00,0.28,0.4512973229090373,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 22:00:00+00:00,1,28,2,2026-01-02 10:00:00+00:00,0.19000000000000003,0.4969669282436371,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-03 23:00:00+00:00,1,29,2,2026-01-02 11:00:00+00:00,0.2733333333333334,0.4726818998654683,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 00:00:00+00:00,1,30,2,2026-01-02 12:00:00+00:00,0.26666666666666666,0.570503850777944,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 01:00:00+00:00,1,31,2,2026-01-02 13:00:00+00:00,0.39166666666666666,0.577461858590444,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 02:00:00+00:00,1,32,2,2026-01-02 14:00:00+00:00,0.30833333333333335,0.565268079439799,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 03:00:00+00:00,1,33,2,2026-01-02 15:00:00+00:00,0.5016666666666666,0.5244146585464478,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 04:00:00+00:00,1,34,2,2026-01-02 16:00:00+00:00,0.07166666666666667,0.4112725059191386,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 05:00:00+00:00,1,35,2,2026-01-02 17:00:00+00:00,0.07166666666666667,0.36553170283635456,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 06:00:00+00:00,1,36,2,2026-01-02 18:00:00+00:00,0.07333333333333333,0.06618040551741917,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 07:00:00+00:00,1,37,3,2026-01-01 19:00:00+00:00,0.01,0.032255049174030624,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 08:00:00+00:00,1,38,3,2026-01-01 20:00:00+00:00,0.01,0.030482447395722072,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 09:00:00+00:00,1,39,3,2026-01-01 21:00:00+00:00,0.01,0.027441431457797687,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 10:00:00+00:00,1,40,3,2026-01-01 22:00:00+00:00,0.03333333333333333,0.02451510572185119,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 11:00:00+00:00,1,41,3,2026-01-01 23:00:00+00:00,0.25333333333333335,0.023066384407381218,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 12:00:00+00:00,1,42,3,2026-01-02 00:00:00+00:00,0.6166666666666666,0.07216152548789978,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 13:00:00+00:00,1,43,3,2026-01-02 01:00:00+00:00,0.6016666666666667,0.1617655207713445,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 14:00:00+00:00,1,44,3,2026-01-02 02:00:00+00:00,0.6366666666666667,0.28539741535981494,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 15:00:00+00:00,1,45,3,2026-01-02 03:00:00+00:00,0.47500000000000003,0.4101001024246216,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 16:00:00+00:00,1,46,3,2026-01-02 04:00:00+00:00,0.3233333333333333,0.6342746615409851,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 17:00:00+00:00,1,47,3,2026-01-02 05:00:00+00:00,0.4683333333333333,0.640478511651357,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-04 18:00:00+00:00,1,48,3,2026-01-02 06:00:00+00:00,0.7666666666666666,0.647122859954834,0.3736853865525423
2026-01-02 18:00:00+00:00,2026-01-02 19:00:00+00:00,2,1,1,2026-01-02 07:00:00+00:00,0.21166666666666667,0.2983138859272003,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-02 20:00:00+00:00,2,2,1,2026-01-02 08:00:00+00:00,0.19833333333333333,0.3344855010509491,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-02 21:00:00+00:00,2,3,1,2026-01-02 09:00:00+00:00,0.31,0.3807320793469747,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-02 22:00:00+00:00,2,4,1,2026-01-02 10:00:00+00:00,0.15833333333333333,0.3651527762413025,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-02 23:00:00+00:00,2,5,1,2026-01-02 11:00:00+00:00,0.18999999999999997,0.41735371947288513,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 00:00:00+00:00,2,6,1,2026-01-02 12:00:00+00:00,0.25166666666666665,0.3182762066523234,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 01:00:00+00:00,2,7,1,2026-01-02 13:00:00+00:00,0.14666666666666667,0.18479480842749277,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 02:00:00+00:00,2,8,1,2026-01-02 14:00:00+00:00,0.26,0.257381334900856,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 03:00:00+00:00,2,9,1,2026-01-02 15:00:00+00:00,0.22,0.3443336983521779,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 04:00:00+00:00,2,10,1,2026-01-02 16:00:00+00:00,0.11833333333333333,0.38047606746355694,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 05:00:00+00:00,2,11,1,2026-01-02 17:00:00+00:00,0.135,0.42410247524579364,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 06:00:00+00:00,2,12,1,2026-01-02 18:00:00+00:00,0.06666666666666667,0.43610960245132446,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 07:00:00+00:00,2,13,2,2026-01-01 19:00:00+00:00,0.14333333333333334,0.43660248319307965,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 08:00:00+00:00,2,14,2,2026-01-01 20:00:00+00:00,0.16166666666666665,0.4594355324904124,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 09:00:00+00:00,2,15,2,2026-01-01 21:00:00+00:00,0.15833333333333333,0.5359947880109152,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 10:00:00+00:00,2,16,2,2026-01-01 22:00:00+00:00,0.19666666666666666,0.5022722979386648,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 11:00:00+00:00,2,17,2,2026-01-01 23:00:00+00:00,0.20666666666666667,0.4638197620709737,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 12:00:00+00:00,2,18,2,2026-01-02 00:00:00+00:00,0.2783333333333333,0.4895852009455363,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 13:00:00+00:00,2,19,2,2026-01-02 01:00:00+00:00,0.5066666666666667,0.39469051361083984,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 14:00:00+00:00,2,20,2,2026-01-02 02:00:00+00:00,0.245,0.35457611083984375,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 15:00:00+00:00,2,21,2,2026-01-02 03:00:00+00:00,0.48833333333333334,0.2651691685120265,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 16:00:00+00:00,2,22,2,2026-01-02 04:00:00+00:00,0.285,0.2534893403450648,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 17:00:00+00:00,2,23,2,2026-01-02 05:00:00+00:00,0.15833333333333335,0.27212655047575635,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 18:00:00+00:00,2,24,2,2026-01-02 06:00:00+00:00,0.265,0.2437520275513331,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 19:00:00+00:00,2,25,2,2026-01-02 07:00:00+00:00,0.18333333333333335,0.30413684745629627,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 20:00:00+00:00,2,26,2,2026-01-02 08:00:00+00:00,0.26666666666666666,0.3707273105780284,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 21:00:00+00:00,2,27,2,2026-01-02 09:00:00+00:00,0.18999999999999997,0.4029942452907562,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 22:00:00+00:00,2,28,2,2026-01-02 10:00:00+00:00,0.16833333333333333,0.4583086669445038,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-03 23:00:00+00:00,2,29,2,2026-01-02 11:00:00+00:00,0.23333333333333336,0.4451965391635895,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 00:00:00+00:00,2,30,2,2026-01-02 12:00:00+00:00,0.2283333333333333,0.5644752780596415,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 01:00:00+00:00,2,31,2,2026-01-02 13:00:00+00:00,0.37000000000000005,0.5713862975438436,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 02:00:00+00:00,2,32,2,2026-01-02 14:00:00+00:00,0.295,0.5545889337857565,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 03:00:00+00:00,2,33,2,2026-01-02 15:00:00+00:00,0.41,0.5149068534374237,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 04:00:00+00:00,2,34,2,2026-01-02 16:00:00+00:00,0.04833333333333333,0.396742711464564,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 05:00:00+00:00,2,35,2,2026-01-02 17:00:00+00:00,0.07666666666666667,0.35372088352839154,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 06:00:00+00:00,2,36,2,2026-01-02 18:00:00+00:00,0.06833333333333333,0.05932060753305753,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 07:00:00+00:00,2,37,3,2026-01-01 19:00:00+00:00,0.01,0.03421549592167139,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 08:00:00+00:00,2,38,3,2026-01-01 20:00:00+00:00,0.01,0.030508000403642654,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 09:00:00+00:00,2,39,3,2026-01-01 21:00:00+00:00,0.01,0.027417725572983425,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 10:00:00+00:00,2,40,3,2026-01-01 22:00:00+00:00,0.03166666666666667,0.025027381566663582,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 11:00:00+00:00,2,41,3,2026-01-01 23:00:00+00:00,0.265,0.022790200387438137,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 12:00:00+00:00,2,42,3,2026-01-02 00:00:00+00:00,0.5816666666666667,0.0657026544213295,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 13:00:00+00:00,2,43,3,2026-01-02 01:00:00+00:00,0.62,0.15390466153621674,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 14:00:00+00:00,2,44,3,2026-01-02 02:00:00+00:00,0.6566666666666666,0.27892771859963733,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 15:00:00+00:00,2,45,3,2026-01-02 03:00:00+00:00,0.48666666666666664,0.39113019903500873,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 16:00:00+00:00,2,46,3,2026-01-02 04:00:00+00:00,0.3466666666666667,0.6149470011393229,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 17:00:00+00:00,2,47,3,2026-01-02 05:00:00+00:00,0.48500000000000004,0.6259549458821615,0.36829703959695215
2026-01-02 18:00:00+00:00,2026-01-04 18:00:00+00:00,2,48,3,2026-01-02 06:00:00+00:00,0.8316666666666667,0.6363983352979025,0.36829703959695215
2026-01-03 18:00:00+00:00,2026-01-03 19:00:00+00:00,1,1,1,2026-01-03 07:00:00+00:00,0.23166666666666666,0.37412439783414203,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-03 20:00:00+00:00,1,2,1,2026-01-03 08:00:00+00:00,0.2866666666666667,0.39212412635485333,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-03 21:00:00+00:00,1,3,1,2026-01-03 09:00:00+00:00,0.28,0.4210694332917531,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-03 22:00:00+00:00,1,4,1,2026-01-03 10:00:00+00:00,0.19000000000000003,0.46400954325993854,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-03 23:00:00+00:00,1,5,1,2026-01-03 11:00:00+00:00,0.2733333333333334,0.5408749183019003,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 00:00:00+00:00,1,6,1,2026-01-03 12:00:00+00:00,0.26666666666666666,0.5879222750663757,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 01:00:00+00:00,1,7,1,2026-01-03 13:00:00+00:00,0.39166666666666666,0.5112403035163879,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 02:00:00+00:00,1,8,1,2026-01-03 14:00:00+00:00,0.30833333333333335,0.5069602032502493,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 03:00:00+00:00,1,9,1,2026-01-03 15:00:00+00:00,0.5016666666666666,0.5318686862786611,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 04:00:00+00:00,1,10,1,2026-01-03 16:00:00+00:00,0.07166666666666667,0.26191750168800354,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 05:00:00+00:00,1,11,1,2026-01-03 17:00:00+00:00,0.07166666666666667,0.023034466430544853,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 06:00:00+00:00,1,12,1,2026-01-03 18:00:00+00:00,0.07333333333333333,0.014954304633041223,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 07:00:00+00:00,1,13,2,2026-01-02 19:00:00+00:00,0.01,0.025173166145881016,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 08:00:00+00:00,1,14,2,2026-01-02 20:00:00+00:00,0.01,0.031134469124178093,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 09:00:00+00:00,1,15,2,2026-01-02 21:00:00+00:00,0.01,0.029590290660659473,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 10:00:00+00:00,1,16,2,2026-01-02 22:00:00+00:00,0.03333333333333333,0.031157817070682842,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 11:00:00+00:00,1,17,2,2026-01-02 23:00:00+00:00,0.25333333333333335,0.03630736408134302,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 12:00:00+00:00,1,18,2,2026-01-03 00:00:00+00:00,0.6166666666666666,0.1332599918047587,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 13:00:00+00:00,1,19,2,2026-01-03 01:00:00+00:00,0.6016666666666667,0.2613320052623749,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 14:00:00+00:00,1,20,2,2026-01-03 02:00:00+00:00,0.6366666666666667,0.3254201412200928,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 15:00:00+00:00,1,21,2,2026-01-03 03:00:00+00:00,0.47500000000000003,0.34373461206754047,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 16:00:00+00:00,1,22,2,2026-01-03 04:00:00+00:00,0.3233333333333333,0.39730263749758404,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 17:00:00+00:00,1,23,2,2026-01-03 05:00:00+00:00,0.4683333333333333,0.46777524550755817,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 18:00:00+00:00,1,24,2,2026-01-03 06:00:00+00:00,0.7666666666666666,0.6415186524391174,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 19:00:00+00:00,1,25,2,2026-01-03 07:00:00+00:00,0.2866666666666667,0.4890860815842946,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 20:00:00+00:00,1,26,2,2026-01-03 08:00:00+00:00,0.32666666666666666,0.4247777958710988,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 21:00:00+00:00,1,27,2,2026-01-03 09:00:00+00:00,0.3416666666666666,0.3670070668061574,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 22:00:00+00:00,1,28,2,2026-01-03 10:00:00+00:00,0.2783333333333334,0.30209020773569745,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-04 23:00:00+00:00,1,29,2,2026-01-03 11:00:00+00:00,0.17,0.22660176952679953,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 00:00:00+00:00,1,30,2,2026-01-03 12:00:00+00:00,0.12333333333333334,0.17346138755480447,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 01:00:00+00:00,1,31,2,2026-01-03 13:00:00+00:00,0.045000000000000005,0.18052425980567932,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 02:00:00+00:00,1,32,2,2026-01-03 14:00:00+00:00,0.01,0.08092887202898662,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 03:00:00+00:00,1,33,2,2026-01-03 15:00:00+00:00,0.01,0.042051161949833236,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 04:00:00+00:00,1,34,2,2026-01-03 16:00:00+00:00,0.01,0.029424895842870075,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 05:00:00+00:00,1,35,2,2026-01-03 17:00:00+00:00,0.01,0.02311849097410838,0.3736853865525423
2026-01-03 18:00:00+00:00,2026-01-05 06:00:00+00:00,1,36,2,2026-01-03 18:00:00+00:00,0.01,0.020209450274705887,0.3736853865525423
